Unnamed: 0,rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
7283,7283,5177859,K04246.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.98,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,8.75630628,9.976e-05,-9.976e-05,132.47009,0.00887,-0.00887,2454965.47,0.00887,-0.00887,0.0,,,,,,0.371,0.083,-0.371,2.852,0.257,-0.257,,,,81.9,9.5,-9.5,0.008347,0.000473,-0.000654,2.62558,0.66211,-1.59097,LS+MCMC,1.12,0.33,-0.25,0.0844,,,89.03,,,982.0,,,219.87,188.86,-101.36,22.0,5.5,-5.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,q1_q17_dr25_koi,4.2088413,9.002639,9.8,2,150.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4305,Mandel and Agol (2002 ApJ 580 171),,,005/005177/005177859/dv/kplr005177859-20160209194854_dvr.pdf,005/005177/005177859/dv/kplr005177859-002-20160209194854_dvs.pdf,5839.0,156.0,-174.0,4.279,0.175,-0.175,0.12,0.2,-0.3,1.227,0.36,-0.27,1.044,0.137,-0.125,,,,q1_q17_dr25_stellar,289.07397,40.366009,13.382,13.887,13.322,13.165,13.114,12.197,11.889,11.8,0.006,19.271566,1.6e-05,40.36619,0.00016,-1.32,0.67,0.65,0.59,0.000112,5.8e-05,-5e-05,5.2e-05,0.89,0.27,0.61,0.45,1.08,0.35,0.93,0.27,0.69,0.42,1.15,0.33
4192,4192,11912941,K04481.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,0.0,1.0,1.0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,3.74784374,4.21e-05,-4.21e-05,134.19157,0.00921,-0.00921,2454967.192,0.00921,-0.00921,0.0,,,,,,0.093,0.373,-0.093,3.658,0.262,-0.262,,,,116.5,10.9,-10.9,0.009894,0.000653,-0.000474,0.66202,0.14246,-0.31649,LS+MCMC,1.08,0.32,-0.13,0.0483,,,89.32,,,1226.0,,,534.57,469.74,-174.27,7.89,1.7,-1.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,3.401392,11.61852,12.8,1,357.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.987,Mandel and Agol (2002 ApJ 580 171),,,011/011912/011912941/dv/kplr011912941-20160209194854_dvr.pdf,011/011912/011912941/dv/kplr011912941-001-20160209194854_dvs.pdf,6122.0,171.0,-214.0,4.471,0.05,-0.2,-0.1,0.25,-0.35,0.996,0.296,-0.118,1.07,0.133,-0.148,,,,q1_q17_dr25_stellar,290.97906,50.258148,15.13,15.562,15.076,14.944,14.889,14.006,13.723,13.662,0.0,19.3985,3.6e-05,50.25801,0.00034,-3.7,1.3,-0.5,1.2,0.00052,0.00015,1e-05,0.00014,1.72,0.84,2.4,1.2,3.0,1.4,3.5,0.84,2.1,1.2,4.1,1.2
3767,3767,3548044,K02194.02,Kepler-371 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.9790,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,67.968656,0.0005854,-0.0005854,163.55972,0.00763,-0.00763,2454996.56,0.00763,-0.00763,0.0,,,,,,0.317,0.133,-0.317,7.948,0.158,-0.158,,,,321.8,12.7,-12.7,0.016483,0.000417,-0.000587,1.02857,0.19312,-0.30609,LS+MCMC,1.71,0.22,-0.22,0.3031,,,89.71,,,443.0,,,9.09,3.48,-2.7,63.1,11.8,-11.800000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3728,q1_q17_dr25_koi,6.6424747,20.387798,27.3,3,22.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2852,Mandel and Agol (2002 ApJ 580 171),,,003/003548/003548044/dv/kplr003548044-20160209194854_dvr.pdf,003/003548/003548044/dv/kplr003548044-002-20160209194854_dvs.pdf,5670.0,113.0,-102.0,4.387,0.138,-0.092,-0.36,0.15,-0.15,0.95,0.124,-0.124,0.8020,0.071,-0.036,,,,q1_q17_dr25_stellar,292.32645,38.657581,13.865,14.294,13.805,13.681,13.606,12.701,12.356,12.344,0.013,19.488405,1.3e-05,38.65768,0.00018,-1.08,0.53,0.35,0.66,0.00033,0.00017,-0.00013,0.00021,0.17,0.46,-0.35,0.51,0.39,0.38,0.21,0.46,-0.46,0.46,0.5,0.37
2515,2515,5794570,K02675.02,Kepler-1312 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,1.116127169,3.261e-06,-3.261e-06,131.84982,0.00237,-0.00237,2454964.85,0.00237,-0.00237,0.0,,,,,,0.648,0.299,-0.448,1.3235,0.0727,-0.0727,,,,109.2,6.7,-6.7,0.010104,0.002561,-0.00063,1.96176,1.92825,-1.7899,LS+MCMC,1.0,0.14,-0.05,0.0209,,,82.64,,,1659.0,,,1797.63,712.87,-312.68,5.06,2.5,-2.500000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,4.2641172,34.72288,19.2,2,1137.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9986,Mandel and Agol (2002 ApJ 580 171),,,005/005794/005794570/dv/kplr005794570-20160209194854_dvr.pdf,005/005794/005794570/dv/kplr005794570-002-20160209194854_dvs.pdf,5721.0,103.0,-126.0,4.517,0.028,-0.112,0.02,0.15,-0.15,0.905,0.127,-0.045,0.9830,0.056,-0.07,,,,q1_q17_dr25_stellar,292.97125,41.03577,12.43,12.879,12.369,12.238,12.183,11.323,10.947,10.907,,19.5314162,5.9e-06,41.035783,5.7e-05,0.01,0.24,0.05,0.21,,,1e-06,1.8e-05,0.0,0.12,0.03,0.22,0.03,0.21,0.11,0.12,-0.03,0.19,0.11,0.13
3150,3150,9872283,K01815.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.9740,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,1.74610057,1.245e-05,-1.245e-05,131.7921,0.0054,-0.0054,2454964.792,0.0054,-0.0054,0.0,,,,,,0.032,0.443,-0.032,1.299,0.203,-0.203,,,,54.2,7.1,-7.1,0.006491,0.000477,-0.000651,6.87376,41.47312,-3.60676,LS+MCMC,1.24,0.79,-0.72,0.0281,,,89.82,,,1689.0,,,1924.75,3897.44,-1618.7,10.35,4.8,-4.800000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.098,0.6538,q1_q17_dr25_koi,3.1239245,8.448629,9.2,2,734.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9805,Mandel and Agol (2002 ApJ 580 171),,,009/009872/009872283/dv/kplr009872283-20160209194854_dvr.pdf,009/009872/009872283/dv/kplr009872283-002-20160209194854_dvs.pdf,4854.0,145.0,-116.0,3.939,0.637,-0.343,0.56,0.05,-0.25,1.749,1.119,-1.017,0.9700,0.209,-0.152,,,,q1_q17_dr25_stellar,281.45718,46.746471,13.884,14.771,13.802,13.504,13.329,12.272,11.729,11.618,0.001,18.763741,4.3e-05,46.74708,0.00036,-2.6,1.6,2.2,1.3,0.000132,8.3e-05,-0.000105,6.8e-05,0.2,0.6,0.65,0.71,0.68,0.7,0.2,0.59,0.83,0.71,0.86,0.7
9121,9121,6385302,K07566.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,LPP_ALT_TOO_HIGH---TOO_FEW_QUARTERS,411.54039644,,,185.353922,,,2455018.354,,,,,,,,,,,,17.33,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q17_dr24_koi,15.953015,7.4720497,,1,4.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,,,,006/006385/006385302/dv/kplr006385302-20141002224145_dvr.pdf,006/006385/006385302/dv/kplr006385302-001-20141002224145_dvs.pdf,,,,,,,,,,,,,,,,,,,,297.55707,41.78577,15.352,16.011,15.298,15.07,14.973,13.944,13.576,13.421,0.008,19.837055,5.7e-05,41.78522,0.00063,-3.3,2.3,-2.0,2.3,0.0014,0.00098,0.00093,0.00097,,,,,,,,,,,,
88,88,8395660,K00116.04,Kepler-106 d,CONFIRMED,Done,2018-08-16,CANDIDATE,0.9520,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,23.9800854,0.0002003,-0.0002003,147.537,0.00647,-0.00647,2454980.537,0.00647,-0.00647,0.0,,,,,,0.95,0.004,-0.66,5.351,0.177,-0.177,,,,104.0,6.5,-6.5,0.011879,0.000305,-0.002656,0.05654,1.55535,-0.0048,LS+MCMC,1.31,0.2,-0.13,0.1602,,,85.45,,,649.0,,,41.94,17.84,-10.73,11.98,5.9,-5.900000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,4.1784496,10.87813,17.1,4,56.0,4.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9971,Mandel and Agol (2002 ApJ 580 171),,,008/008395/008395660/dv/kplr008395660-20160209194854_dvr.pdf,008/008395/008395660/dv/kplr008395660-004-20160209194854_dvs.pdf,5854.0,105.0,-117.0,4.406,0.09,-0.11,-0.12,0.15,-0.15,1.012,0.154,-0.103,0.9510,0.07,-0.063,,,,q1_q17_dr25_stellar,300.86398,44.337551,12.882,13.293,12.85,12.706,12.646,11.752,11.494,11.431,0.096,20.05763,3.1e-05,44.33791,0.00027,1.2,1.2,1.28,0.97,-7e-05,0.00011,-0.000102,9.2e-05,0.1,1.5,-0.62,0.63,0.64,0.67,0.3,1.6,-0.46,0.58,0.53,0.93
5296,5296,7700590,K03750.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,1.0,1.0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---SEASONAL_DEPTH_DV---SEASONAL_DEPTH_ALT---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1.507101452,1.085e-06,-1.085e-06,132.092456,0.000683,-0.000683,2454965.092,0.000683,-0.000683,0.0,,,,,,1.246,0.127,-0.096,5.2005,0.0263,-0.0263,,,,15847.0,70.5,-70.5,0.411029,0.108084,-0.101827,0.06292,0.0095,-0.00715,LS+MCMC,39.32,9.92,-6.11,0.0238,,,50.56,,,1573.0,,,1453.29,1143.25,-547.01,1.962,0.296,-0.296,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,158.25624,1762.9677,273.5,1,760.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,007/007700/007700590/dv/kplr007700590-20160209194854_dvr.pdf,007/007700/007700590/dv/kplr007700590-001-20160209194854_dvs.pdf,5884.0,195.0,-195.0,4.453,0.13,-0.174,-0.64,0.3,-0.3,0.876,0.221,-0.136,0.794,0.103,-0.055,,,,q1_q17_dr25_stellar,297.26233,43.30434,14.848,15.362,14.82,14.627,14.518,13.606,13.223,13.214,,,,,,,,,,,,,,,,,,,,,,,,,
8654,8654,8958939,K07117.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,22.786522,0.0004069,-0.0004069,153.2108,0.01,-0.01,2454986.211,0.01,-0.01,0.0,,,,,,0.3817,0.1079,-0.3816,2.197,0.388,-0.388,,,,228.3,44.3,-44.3,0.014069,0.001652,-0.001451,15.02637,29.88755,-14.93389,MCMC,1.45,0.44,-0.14,0.1584,,,89.95,,,661.0,,,45.26,40.0,-12.59,74.4,37.0,-37.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2981,0.327,q1_q17_dr24_koi,5.4078236,7.8635516,7.9,2,61.0,2.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,008/008958/008958939/dv/kplr008958939-20141002224145_dvr.pdf,008/008958/008958939/dv/kplr008958939-002-20141002224145_dvs.pdf,6146.0,151.0,-193.0,4.497,0.045,-0.045,-0.26,0.24,-0.3,0.943,0.29,-0.089,1.02,0.095,-0.129,,,,stellar_q1_q17,294.00787,45.232689,15.382,15.809,15.334,15.199,15.133,14.29,13.903,13.859,0.546,19.600535,4.2e-05,45.23292,0.00044,0.4,1.6,0.8,1.6,-0.00012,0.00049,-0.00026,0.00048,0.77,0.69,-0.26,0.81,0.81,0.81,0.78,0.66,-0.25,0.72,0.81,0.72
1803,1803,8168187,K02209.01,Kepler-1142 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.9880,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,18.3027235,0.0001492,-0.0001492,142.89166,0.00641,-0.00641,2454975.892,0.00641,-0.00641,0.0,,,,,,0.742,0.165,-0.507,8.262,0.217,-0.217,,,,186.7,8.3,-8.3,0.013531,0.001954,-0.001166,0.09089,0.16409,-0.07102,LS+MCMC,2.72,0.65,-0.44,0.1343,,,86.37,,,902.0,,,156.71,99.65,-52.0,11.72,5.3,-5.300000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2544,0.4173,q1_q17_dr25_koi,4.9118720,20.559645,24.7,2,76.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7774,Mandel and Agol (2002 ApJ 580 171),,,008/008168/008168187/dv/kplr008168187-20160209194854_dvr.pdf,008/008168/008168187/dv/kplr008168187-001-20160209194854_dvs.pdf,5528.0,88.0,-77.0,3.892,0.12,-0.12,-0.3,0.15,-0.1,1.839,0.44,-0.293,0.9620,0.154,-0.083,,,,q1_q17_dr25_stellar,292.71445,44.082329,14.31,14.825,14.271,14.089,14.005,13.031,12.672,12.648,0.204,19.514319,1.6e-05,44.08231,0.00017,0.9,0.6,-0.06,0.61,-0.00014,0.00011,0.0,0.00011,0.16,0.22,-0.2,0.46,0.25,0.38,0.28,0.25,-0.33,0.46,0.44,0.36
856,856,4077526,K01336.01,Kepler-58 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,10.21864532,4.518e-05,-4.518e-05,136.8622,0.00377,-0.00377,2454969.862,0.00377,-0.00377,0.0,,,,,,0.416,0.034,-0.416,3.802,0.113,-0.113,,,,445.3,18.0,-18.0,0.019663,0.000404,-0.000743,1.2684,0.5573,-0.16455,LS+MCMC,2.33,0.75,-0.33,0.0927,,,88.76,,,920.0,,,169.13,166.28,-60.31,19.13,8.4,-8.400000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,5.7127614,22.117716,26.6,4,107.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.0827,Mandel and Agol (2002 ApJ 580 171),,,004/004077/004077526/dv/kplr004077526-20160209194854_dvr.pdf,004/004077/004077526/dv/kplr004077526-001-20160209194854_dvs.pdf,6100.0,193.0,-214.0,4.376,0.105,-0.195,-0.12,0.25,-0.3,1.083,0.35,-0.15,1.0170,0.167,-0.125,,,,q1_q17_dr25_stellar,296.35867,39.115189,14.82,15.311,14.763,14.61,14.472,13.643,13.382,13.283,0.208,19.757252,1.4e-05,39.11522,0.00015,0.32,0.57,0.11,0.53,0.00027,0.00027,-0.00012,0.00025,-0.05,0.18,0.03,0.19,0.06,0.18,-0.11,0.2,0.04,0.19,0.12,0.2
6341,6341,6939913,K05337.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,470.65357,0.01034,-0.01034,173.647,0.0186,-0.0186,2455006.647,0.0186,-0.0186,0.0,,,,,,0.1585,0.3081,-0.1585,3.458,0.867,-0.867,,,,985.0,185.0,-185.0,0.028801,0.00275,-0.003307,100.8166,91.4911,-98.27138,MCMC,2.99,1.21,-0.27,1.1952,,,89.95,,,238.0,,,0.75,0.9,-0.21,1057.0,480.0,-480.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2917,0.3445,q1_q16_koi,,,8.3,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,006/006939/006939913/dv/kplr006939913-20130815195353_dvr.pdf,006/006939/006939913/dv/kplr006939913-001-20130826182306_dvs.pdf,6039.0,156.0,-198.0,4.493,0.044,-0.293,-0.14,0.22,-0.3,0.951,0.386,-0.087,1.027,0.151,-0.131,,,,stellar_q1_q16,289.04572,42.446758,15.07,15.549,15.026,14.865,14.82,13.881,13.55,13.494,0.0,19.269711,3.7e-05,42.44336,0.00041,-0.2,1.5,-12.2,1.5,0.0002,0.0014,0.0116,0.0015,3.61,0.73,1.1,1.0,3.76,0.76,3.56,0.75,1.2,1.1,3.76,0.8
5344,5344,8308347,K03761.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.0,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,INDIV_TRANS_RUBBLE_MARSHALL_SKYE---SAME_NTL_PERIOD---CENT_FEW_DIFFS,164.950399,0.002941,-0.002941,280.9154,0.0139,-0.0139,2455113.915,0.0139,-0.0139,0.0,,,,,,0.724,0.024,-0.056,30.86,0.775,-0.775,,,,24493.0,584.0,-584.0,0.154899,0.002468,-0.004879,0.03449,0.00599,-0.00407,LS+MCMC,11.23,1.19,-1.08,0.5088,,,88.87,,,252.0,,,0.95,0.4,-0.27,36.74,6.4,-6.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1908,0.5172,q1_q17_dr25_koi,85.55221,119.720695,65.7,1,7.0,2.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.03,Mandel and Agol (2002 ApJ 580 171),,,008/008308/008308347/dv/kplr008308347-20160209194854_dvr.pdf,008/008308/008308347/dv/kplr008308347-002-20160209194854_dvs.pdf,5001.0,191.0,-174.0,4.603,0.066,-0.048,-0.58,0.35,-0.3,0.664,0.07,-0.064,0.645,0.083,-0.036,,,,q1_q17_dr25_stellar,294.89749,44.21579,15.473,16.201,15.475,15.161,14.971,13.867,13.312,13.212,0.0,19.659876,1.6e-06,44.2159276,5.8e-06,1.705,0.061,0.495,0.021,0.036,0.095,0.0,0.13,-2.6,0.33,-1.195,0.094,2.86,0.3,-0.17,0.14,-0.058,0.076,0.17,0.13
4472,4472,5991765,K04538.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,0.0,1.0,0.0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---HALO_GHOST,9.25801294,7.098e-05,-7.098e-05,132.88335,0.00737,-0.00737,2454965.883,0.00737,-0.00737,0.0,,,,,,0.186,0.28,-0.186,2.854,0.193,-0.193,,,,88.1,8.2,-8.2,0.00865,0.000517,-0.000429,3.2733,1.00924,-1.33727,LS+MCMC,1.73,0.47,-0.64,0.0908,,,89.57,,,1229.0,,,539.51,443.58,-353.63,24.57,7.6,-7.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3023,0.3153,q1_q17_dr25_koi,4.0875626,11.38409,12.9,1,146.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5941,Mandel and Agol (2002 ApJ 580 171),,,005/005991/005991765/dv/kplr005991765-20160209194854_dvr.pdf,005/005991/005991765/dv/kplr005991765-001-20160209194854_dvs.pdf,6200.0,195.0,-217.0,3.977,0.364,-0.13,-0.16,0.3,-0.3,1.834,0.493,-0.678,1.162,0.179,-0.198,,,,q1_q17_dr25_stellar,299.51422,41.220589,13.49,13.963,13.46,13.288,13.225,12.314,12.05,11.989,0.0,19.967724,3e-05,41.21807,0.00028,4.5,1.2,-9.1,1.0,-0.00032,0.00011,0.000761,8.8e-05,2.82,0.56,-5.92,0.78,6.56,0.82,2.87,0.6,-6.04,0.76,6.69,0.83
8067,8067,10422852,K07326.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,SWEET_EB---MOD_SEC_ALT---CENT_NOFITS,1.398890216,1.112e-06,-1.112e-06,132.16558,0.000619,-0.000619,2454965.166,0.000619,-0.000619,0.0,,,,,,1.123,0.019,-0.092,4.9641,0.0564,-0.0564,,,,66012.0,437.0,-437.0,0.500818,0.013522,-0.076459,0.14909,0.00242,-0.01305,LS+MCMC,57.48,16.79,-9.03,0.0242,,,63.17,,,1784.0,,,2389.78,2123.51,-937.14,2.4892,0.0404,-0.0404,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,225.98335,1330.6115,204.0,1,499.0,1.0,q1_q17_dr25_tce,11001100110011001000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,010/010422/010422852/dv/kplr010422852-20160209194854_dvr.pdf,010/010422/010422852/dv/kplr010422852-001-20160209194854_dvs.pdf,6134.0,192.0,-235.0,4.378,0.124,-0.186,-0.32,0.3,-0.3,1.051,0.307,-0.165,0.962,0.14,-0.115,,,,q1_q17_dr25_stellar,298.07645,47.512798,14.855,15.322,14.822,14.654,14.574,13.65,13.327,13.423,0.0,19.871766107,7e-08,47.51274078,8.1e-07,0.1024,0.0026,-0.2132,0.0029,-0.001,0.011,-0.003,0.016,0.014,0.067,0.043,0.067,0.045,0.067,-0.048,0.068,-0.039,0.071,0.061,0.069
3994,3994,8492101,K04437.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0000,0.0,0.0,0.0,1.0,q1_q17_dr25_sup_koi,CENT_KIC_POS---EPHEM_MATCH,4.05943749,2.57e-05,-2.57e-05,133.1883,0.00665,-0.00665,2454966.188,0.00665,-0.00665,0.0,,,,,,0.914,0.055,-0.69,3.245,0.137,-0.137,,,,105.4,6.9,-6.9,0.011692,0.000591,-0.002479,0.08853,0.94402,-0.06709,LS+MCMC,2.11,1.1,-1.1,0.049,,,77.6,,,1295.0,,,664.54,1119.9,-531.93,4.26,2.1,-2.100000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1466,0.5849,q1_q17_dr25_koi,5.0875900,16.144938,18.1,1,171.0,1.0,q1_q17_dr25_tce,10101010101010101000000000000000,0.5118,Mandel and Agol (2002 ApJ 580 171),,,008/008492/008492101/dv/kplr008492101-20160209194854_dvr.pdf,008/008492/008492101/dv/kplr008492101-001-20160209194854_dvs.pdf,5051.0,192.0,-174.0,3.978,0.572,-0.308,0.26,0.2,-0.3,1.655,0.862,-0.862,0.9490,0.15,-0.135,,,,q1_q17_dr25_stellar,290.63043,44.565601,13.514,14.285,13.439,13.184,13.039,11.976,11.505,11.403,0.002,19.375349,2e-05,44.56629,0.00022,-0.47,0.78,2.47,0.79,6.1e-05,8.4e-05,-0.000161,8.5e-05,-0.39,0.55,1.33,0.72,1.39,0.71,-0.47,0.55,1.98,0.72,2.03,0.72
6998,6998,7456380,K05391.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,368.72715,0.01932,-0.01932,434.378,0.0368,-0.0368,2455267.378,0.0368,-0.0368,0.0,,,,,,0.3411,0.1381,-0.3245,5.06,1.1,-1.1,,,,426.6,81.6,-81.6,0.018925,0.001963,-0.002018,21.26879,33.83065,-20.69341,MCMC,1.55,0.45,-0.13,0.9183,,,89.95,,,215.0,,,0.51,0.45,-0.13,535.0,213.0,-213.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2528,0.4224,q1_q16_koi,,,6.4,1,,1.0,q1_q16_tce,,,Mandel and Agol (2002 ApJ 580 171),,,007/007456/007456380/dv/kplr007456380-20130815195353_dvr.pdf,007/007456/007456380/dv/kplr007456380-001-20130826182306_dvs.pdf,5401.0,178.0,-148.0,4.569,0.046,-0.162,-0.42,0.38,-0.28,0.749,0.217,-0.064,0.76,0.127,-0.062,,,,stellar_q1_q16,295.06079,43.058811,14.598,15.201,14.561,14.339,14.247,13.263,12.857,12.721,0.245,19.67069,4.5e-05,43.05868,0.00043,-1.2,1.8,-0.5,1.6,0.0007,0.001,0.00046,0.00089,0.62,0.76,3.88,0.59,3.93,0.59,0.57,0.76,3.89,0.59,3.93,0.59
